course_code,student_code
100007,20230011
100007,20230012
100007,20230013
100007,20230014
100007,20230015
100007,20230016
100007,20230017
100007,20230018
100007,20230019
100007,20230020
100008,20230011
100008,20230012
100008,20230013
100008,20230014
100008,20230015
100008,20230016
100008,20230017
100008,20230018
100008,20230019
100008,20230020
100009,20230011
100009,20230012
100009,20230013
100009,20230014
100009,20230015
100009,20230016
100009,20230017
100009,20230018
100009,20230019
100009,20230020
100010,20230011
100010,20230012
100010,20230013
100010,20230014
100010,20230015
100010,20230016
100010,20230017
100010,20230018
100010,20230019
100010,20230020
100011,20230011
100011,20230012
100011,20230013
100011,20230014
100011,20230015
100011,20230016
100011,20230017
100011,20230018
100011,20230019
100011,20230020
100012,20230011
100012,20230012
100012,20230013
100012,20230014
100012,20230015
100012,20230016
100012,20230017
100012,20230018
100012,20230019
100012,20230020
